gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,20150318,3.2416143794,480672452.27,6241
203579,01W,20150319,3.1054933445,460488178.64,6242
203579,01W,20150320,3.2057914003,475360556.04,6243
203579,01W,20150325,3.0922730833,458527854.36,6244
203579,01W,20150326,2.8842295793,427678786.72,6245
203579,01W,20150327,2.8637928427,424648390.4,6246
203579,01W,20150330,2.86137622,424290049.19,6247
203579,01W,20150331,2.8108860372,416803273.43,6248
203579,01W,20150401,2.9288405881,434293787.91,6249
203579,01W,20150406,2.9564754396,438391533.75,6250
203579,01W,20150407,2.9383411124,435702542.87,6251
203579,01W,20150408,2.9547991088,438142964.38,6252
203579,01W,20150409,2.9712515126,440582556.62,6253
203579,01W,20150410,3.0785706241,456496028.88,6254
203579,01W,20150413,3.1323743964,464474149.7,6255
203579,01W,20150414,3.1145748693,461834803.58,6256
203579,01W,20150415,3.0645588621,454418339.42,6257
203579,01W,20150416,2.9939752454,443952072.88,6258
203579,01W,20150417,2.9568733478,438450536.3,6259
203579,01W,20150420,2.9103458598,431551356.09,6260
203579,01W,20150421,2.7768652905,411758615.48,6261
203579,01W,20150422,2.7749775467,411478697.42,6262
203579,01W,20150423,2.7822917467,412563260.23,6263
203579,01W,20150424,2.8178262513,417832380.95,6264
203579,01W,20150427,2.8313601022,419839204.88,6265
203579,01W,20150428,2.8316301492,419879247.94,6266
203579,01W,20150429,2.9089129006,431338874.31,6267
203579,01W,20150430,2.8162389738,417597016.56,6268
203579,01W,20150504,2.8108819455,416802666.71,6269
203579,01W,20150505,2.7656381096,410093828.77,6270
203579,01W,20150506,2.7639609846,409845141.63,6271
203579,01W,20150507,2.7216241664,403567361.54,6272
203579,01W,20150508,2.66333096,394923539.29,6273
203579,01W,20150511,2.6576213585,394076909.24,6274
203579,01W,20150512,2.6887293869,398689664.04,6275
203579,01W,20150513,2.7219234359,403611737.76,6276
203579,01W,20150514,2.6691438307,395785482.29,6277
203579,01W,20150515,2.6700390823,395918231.83,6278
203579,01W,20150518,2.6342195372,390606844.79,6279
203579,01W,20150519,2.6724542916,396276363.43,6280
203579,01W,20150520,2.5949178798,384779123.83,6281
203579,01W,20150521,2.5647993972,380313100.68,6282
203579,01W,20150522,2.5471268937,377692589.85,6283
203579,01W,20150526,2.4385977807,361599696.37,6284
203579,01W,20150527,2.4298646869,360304737.4,6285
203579,01W,20150528,2.4621158972,365087005.29,6286
203579,01W,20150529,2.4905602218,369304781.27,6287
203579,01W,20150601,2.4874005834,368836264.35,6288
203579,01W,20150602,2.5728734697,381510338.78,6289
203579,01W,20150603,2.5047046115,371402136.98,6290
203579,01W,20150604,2.4740619684,366858390.36,6291
203579,01W,20150605,2.4343149761,360964634.34,6292
203579,01W,20150608,2.3829793391,353352493.1,6293
203579,01W,20150609,2.4644727374,365436481.83,6294
203579,01W,20150610,2.4655583732,365597461.86,6295
203579,01W,20150611,2.4317763629,360588204.18,6296
203579,01W,20150612,2.4308125071,360445281.89,6297
203579,01W,20150615,2.3963616382,355336844.65,6298
203579,01W,20150616,2.5132003534,372661900.98,6299
203579,01W,20150617,2.4077151542,357020364.57,6300
203579,01W,20150618,2.3871195577,353966412.21,6301
203579,01W,20150619,2.4246349194,359529258,6302
203579,01W,20150622,2.4819418174,368026828.64,6303
203579,01W,20150623,2.4887900502,369042297.01,6304
203579,01W,20150624,2.4876964113,368880130.26,6305
203579,01W,20150625,2.4533352342,363784992.67,6306
203579,01W,20150626,2.416630049,358342281.32,6307
203579,01W,20150629,2.3489901489,348312514.4,6308
203579,01W,20150630,2.3997685293,355842024.64,6309
203579,01W,20150701,2.3807195481,353017407.2,6310
203579,01W,20150702,2.4949749491,369959405.02,6311
203579,01W,20150703,2.4949680384,369958380.3,6312
203579,01W,20150706,2.477036405,367299445.21,6313
203579,01W,20150707,2.4265403026,359811791.67,6314
203579,01W,20150708,2.459932969,364763316.74,6315
203579,01W,20150710,2.6011139921,385697894.59,6316
203579,01W,20150713,2.5515174316,378343626.76,6317
203579,01W,20150714,2.5030363134,371154758.72,6318
203579,01W,20150715,2.5994064851,385444702.35,6319
203579,01W,20150716,2.6255657074,389323639.22,6320
203579,01W,20150717,2.6368372465,390995003.46,6321
203579,01W,20150720,2.5333126488,375644188.58,6322
203579,01W,20150721,2.5110338302,372340645,6323
203579,01W,20150722,2.4617838273,365037765.36,6324
203579,01W,20150723,2.4621640906,365094151.48,6325
203579,01W,20150724,2.3290092557,345349711.37,6326
203579,01W,20150727,2.2613654749,335319369.02,6327
203579,01W,20150728,2.2916618737,339811773.91,6328
203579,01W,20150729,2.2633390766,335612018.24,6329
203579,01W,20150730,2.2951583281,340330234.51,6330
203579,01W,20150731,2.2884376861,339333685.53,6331
203579,01W,20150803,2.3371156468,346551741.72,6332
203579,01W,20150804,2.3231819481,344485627.64,6333
203579,01W,20150805,2.3211759749,344188178.29,6334
203579,01W,20150806,2.3040516573,341648953.46,6335
203579,01W,20150807,2.3195540756,343947680.13,6336
203579,01W,20150810,2.3498290372,348436906.28,6337
203579,01W,20150811,2.2787759102,337901019.9,6338
203579,01W,20150812,2.2827344174,338487994.51,6339
203579,01W,20150813,2.3620790251,350253356.68,6340
203579,01W,20150814,2.3280848323,345212636.19,6341
203579,01W,20150818,2.3057905616,341906801.34,6342
203579,01W,20150819,2.2471725531,333214816.86,6343
203579,01W,20150820,2.2093301733,327603480.23,6344
203579,01W,20150821,2.1473740797,318416518.44,6345
203579,01W,20150824,2.0945209758,310579364.45,6346
203579,01W,20150825,2.1128155777,313292121.16,6347
203579,01W,20150826,2.1432044175,317798233.38,6348
203579,01W,20150827,2.1415969071,317559868.83,6349
203579,01W,20150828,2.1401153834,317340185.8,6350
203579,01W,20150831,2.1383705266,317081455.27,6351
203579,01W,20150901,2.0740837373,307548893.71,6352
203579,01W,20150902,2.0340484361,301612386.72,6353
203579,01W,20150903,2.0388913083,302330496.58,6354
203579,01W,20150904,2.101031212,311544714.07,6355
203579,01W,20150907,2.1010341895,311545155.58,6356
203579,01W,20150908,2.1037360126,311945786.8,6357
203579,01W,20150909,2.0666724257,306449930.99,6358
203579,01W,20150910,2.0643207635,306101222.27,6359
203579,01W,20150911,2.0623391983,305807392.19,6360
203579,01W,20150914,2.0616802378,305709680.33,6361
203579,01W,20150915,2.0610210873,305611940.3,6362
203579,01W,20150916,2.0651472368,306223773.22,6363
203579,01W,20150917,2.0256314527,300364301.18,6364
203579,01W,20150918,2.0541189177,304588474.09,6365
203579,01W,20150921,2.0097051632,298002722.12,6366
203579,01W,20150922,1.9095493803,283151441.21,6367
203579,01W,20150923,1.8959111784,281129143.91,6368
203579,01W,20150924,1.8945791721,280931631.61,6369
203579,01W,20150925,1.957941859,290327165.6,6370
203579,01W,20150928,2.1385902248,317114032.52,6371
203579,01W,20150929,2.1752945804,322556620.86,6372
203579,01W,20150930,2.1101403341,312895431.2,6373
203579,01W,20151001,2.1405785114,317408859.27,6374
203579,01W,20151002,2.1527136014,319208272.4,6375
203579,01W,20151005,2.1666826221,321279624.09,6376
203579,01W,20151006,2.1848096367,317606081.59,6377
203579,01W,20151007,2.2126711451,321656312.96,6378
203579,01W,20151008,2.1932296137,318830094.82,6379
203579,01W,20151009,2.270228225,330023393.68,6380
203579,01W,20151013,2.2221748618,323037869.57,6381
203579,01W,20151014,2.1737770419,316002271.75,6382
203579,01W,20151015,2.1746879554,316134691.37,6383
203579,01W,20151016,2.1886035628,318157605.17,6384
203579,01W,20151019,2.1726297166,315835484.9,6385
203579,01W,20151020,2.183305382,317387407.88,6386
203579,01W,20151021,2.2560810298,327966813.95,6387
203579,01W,20151022,2.2769049175,330993985.4,6388
203579,01W,20151023,2.3227177606,337653804.81,6389
203579,01W,20151026,2.4790442224,360379004.36,6390
203579,01W,20151027,2.5764572103,374539944,6391
203579,01W,20151028,2.8160797976,409373912.92,6392
203579,01W,20151029,2.8245015705,410598187.23,6393
203579,01W,20151030,3.0441609292,442530098.83,6394
203579,01W,20151102,3.1202623565,453592973.94,6395
203579,01W,20151103,3.1032992749,451127048.4,6396
203579,01W,20151104,3.0339351424,441043574.78,6397
203579,01W,20151105,3.0125859585,437940040.94,6398
203579,01W,20151109,3.1312384031,455188563.37,6399
203579,01W,20151110,3.1585762672,459162672.49,6400
203579,01W,20151111,3.3955962936,493618306.77,6401
203579,01W,20151112,3.6031512674,523790602.26,6402
203579,01W,20151113,3.5592797097,517412987.8,6403
203579,01W,20151116,3.6922025924,536736005.79,6404
203579,01W,20151117,3.5193764151,511612240.3,6405
203579,01W,20151118,3.3439900057,486116293.5,6406
203579,01W,20151119,3.322891037,483049133.48,6407
203579,01W,20151120,3.3869977877,492368340.78,6408
203579,01W,20151123,3.4201302238,497184807.63,6409
203579,01W,20151124,3.5502870549,516105724.32,6410
203579,01W,20151125,3.474827773,505136197.99,6411
203579,01W,20151126,3.5528655964,516480567.26,6412
203579,01W,20151130,3.8082932768,553612124.78,6413
203579,01W,20151201,3.9647700757,576359178.86,6414
203579,01W,20151202,3.8098634925,553840387.26,6415
203579,01W,20151203,3.9418455443,573026636.54,6416
203579,01W,20151204,3.9525434013,574581785.5,6417
203579,01W,20151209,4.1725644363,606566274.04,6418
203579,01W,20151210,4.3349075559,630166115.97,6419
203579,01W,20151211,4.3307432322,629560747.66,6420
203579,01W,20151214,4.2936682751,624171155.97,6421
203579,01W,20151215,4.2718990766,621006564.55,6422
203579,01W,20151216,4.1465216025,602780423.66,6423
203579,01W,20151217,4.169900213,606178975.52,6424
203579,01W,20151218,2.8698330331,417188028.27,6425
203579,01W,20151221,2.7972928065,406642845.41,6426
203579,01W,20151222,2.9319550323,426218711.95,6427
203579,01W,20151223,3.0168768723,438563811.68,6428
203579,01W,20151228,2.8254005035,410728865.25,6429
203579,01W,20151229,2.9705147655,431824145.75,6430
203579,01W,20151230,2.9501626037,428865549.14,6431
203579,01W,20160104,2.7780136376,403840229.94,6432
203579,01W,20160105,2.7327907268,397266169.09,6433
203579,01W,20160106,2.5367301081,368764809.6,6434
203579,01W,20160107,2.5457701055,370078955.29,6435
203579,01W,20160108,2.5943341382,377138715.49,6436
203579,01W,20160111,2.4819309594,360798649.71,6437
203579,01W,20160112,2.3750964714,345268105.3,6438
203579,01W,20160113,2.2292357948,324064318.39,6439
203579,01W,20160114,2.3181440784,336988927.98,6440
203579,01W,20160115,2.2291422321,324050717.18,6441
203579,01W,20160118,2.0919430924,304106059.1,6442
203579,01W,20160119,2.2055741733,320624625.18,6443
203579,01W,20160120,2.1826215551,317287999.87,6444
203579,01W,20160121,2.3206127062,337347792.75,6445
203579,01W,20160122,2.4792276545,360405669.91,6446
203579,01W,20160125,2.4535768539,356676809.44,6447
203579,01W,20160126,2.4532116297,356623716.76,6448
203579,01W,20160127,2.3974305092,348514807.48,6449
203579,01W,20160128,2.454219013,356770160.2,6450
203579,01W,20160129,2.3981241516,348615642.37,6451
203579,01W,20160201,2.2913190192,333089365.39,6452
203579,01W,20160202,2.3906975446,347536035.48,6453
203579,01W,20160203,2.3949766593,348158090.98,6454
203579,01W,20160204,2.5099229699,364867852.18,6455
203579,01W,20160205,2.6023721221,378307198.34,6456
203579,01W,20160210,2.5928760466,376926752.52,6457
203579,01W,20160211,2.5119973899,365169410.9,6458
203579,01W,20160212,2.5045847627,364091836.26,6459
203579,01W,20160215,2.4466256112,355666306.32,6460
203579,01W,20160216,2.4905683902,362054274.24,6461
203579,01W,20160217,2.4905471409,362051185.22,6462
203579,01W,20160218,2.5067671188,364409085.67,6463
203579,01W,20160219,2.5410266856,369389403.68,6464
203579,01W,20160222,2.5016256259,363661666.13,6465
203579,01W,20160223,2.4612481379,357791985.06,6466
203579,01W,20160224,2.5716524626,373841477.14,6467
203579,01W,20160225,2.6393672776,383685189.25,6468
203579,01W,20160226,2.6436881277,384313311.83,6469
203579,01W,20160229,2.6096871026,379370578.07,6470
203579,01W,20160301,2.4707290685,359170229.27,6471
203579,01W,20160302,2.4671197328,358645539.64,6472
203579,01W,20160303,2.4829257622,360943264.34,6473
203579,01W,20160304,2.5712951505,373789534.64,6474
203579,01W,20160307,2.51326399,365353536.74,6475
203579,01W,20160308,2.5053460173,364202499.95,6476
203579,01W,20160309,2.4724379641,359418651.67,6477
203579,01W,20160310,2.4474532463,355786619.75,6478
203579,01W,20160311,2.4628892048,358030547.19,6479
203579,01W,20160314,2.4153028,351112904.89,6480
203579,01W,20160315,2.4497177112,356115805.33,6481
203579,01W,20160316,2.4084235463,350112866.82,6482
203579,01W,20160317,2.5466162154,370201954.4,6483
203579,01W,20160318,2.4980049575,363135329.06,6484
203579,01W,20160321,2.5052437284,364187630.2,6485
203579,01W,20160322,2.5812747476,375240270.05,6486
203579,01W,20160323,2.5145306032,365537664.48,6487
203579,01W,20160328,2.4850969504,361258890.26,6488
203579,01W,20160329,2.3902081797,347464896.44,6489
203579,01W,20160330,2.4627077856,358004174.26,6490
203579,01W,20160331,2.4546995996,356840023.14,6491
203579,01W,20160401,2.4720805049,359366687.78,6492
203579,01W,20160404,2.4739929771,359644704.12,6493
203579,01W,20160405,2.4554920824,356955226.47,6494
203579,01W,20160406,2.3919543332,344792496.09,6495
203579,01W,20160407,2.3093592778,332886685.47,6496
203579,01W,20160408,2.4777810087,357164134.32,6497
203579,01W,20160411,2.459522572,354532239.61,6498
203579,01W,20160412,2.4615610642,354826081.68,6499
203579,01W,20160413,2.5026027983,360742115.17,6500
203579,01W,20160414,2.4457885731,352552527.99,6501
203579,01W,20160415,2.4849602617,358199000.46,6502
203579,01W,20160418,2.5511850394,367745088.41,6503
203579,01W,20160419,2.5971752635,374374430.75,6504
203579,01W,20160420,2.5292340852,364580929.21,6505
203579,01W,20160421,2.6532872058,382462786.11,6506
203579,01W,20160422,2.6776667963,385977025.38,6507
203579,01W,20160425,2.75428109,397020728.51,6508
203579,01W,20160426,2.9644628703,427317753.7,6509
203579,01W,20160427,2.9660350559,427544379.18,6510
203579,01W,20160428,2.8602956105,412302379.44,6511
203579,01W,20160429,2.9108569386,419590631.69,6512
203579,01W,20160502,2.9918562819,431266425.55,6513
203579,01W,20160503,2.9297662296,422316344.94,6514
203579,01W,20160504,2.9057616771,418856166.18,6515
203579,01W,20160505,2.8288146669,407764503.04,6516
203579,01W,20160506,2.9819781687,429842527.43,6517
203579,01W,20160509,2.9537413684,425772283.81,6518
203579,01W,20160510,2.9295741903,422288663.1,6519
203579,01W,20160511,2.8872597476,416189172.76,6520
203579,01W,20160512,2.8387763593,409200448.84,6521
203579,01W,20160513,2.8797661566,415108995.81,6522
203579,01W,20160516,2.8568628246,411807554.44,6523
203579,01W,20160517,2.7870268739,401740927.57,6524
203579,01W,20160518,2.7690611264,399151223.06,6525
203579,01W,20160519,2.8608134624,412377026.12,6526
203579,01W,20160520,2.8065773057,404559059.2,6527
203579,01W,20160523,2.7861272579,401611250.83,6528
203579,01W,20160524,2.7190818282,391946868.55,6529
203579,01W,20160526,2.6870279433,387326404.51,6530
203579,01W,20160527,2.7695038348,399215038.05,6531
203579,01W,20160530,2.8268773872,407485250.43,6532
203579,01W,20160531,2.8120436721,405347018.28,6533
203579,01W,20160601,2.839379858,409287441.23,6534
203579,01W,20160602,2.8925798362,416956046.36,6535
203579,01W,20160603,2.8901419148,416604627.86,6536
203579,01W,20160606,3.0162936739,434788996.72,6537
203579,01W,20160607,3.018383472,435090234.39,6538
203579,01W,20160608,3.1693902628,456857375.84,6539
203579,01W,20160609,3.2560001525,469341911.87,6540
203579,01W,20160610,3.2605781762,470001819.2,6541
203579,01W,20160613,3.1845841412,459047524.36,6542
203579,01W,20160614,3.1214046171,449940399.9,6543
203579,01W,20160615,3.1554505905,454848017.07,6544
203579,01W,20160616,3.1762831831,457850968.06,6545
203579,01W,20160621,3.1857043324,459208996.31,6546
203579,01W,20160622,3.1279283413,450880773.68,6547
203579,01W,20160623,3.0800665686,443981653.65,6548
203579,01W,20160624,2.8722451422,414024865.86,6549
203579,01W,20160627,2.8347639287,408622069.93,6550
203579,01W,20160628,2.9226534583,421291061.91,6551
203579,01W,20160629,3.0332649275,437235348.15,6552
203579,01W,20160630,3.2493975476,468390167.68,6553
203579,01W,20160701,3.3608823537,484460342.61,6554
203579,01W,20160704,3.4211993502,493154842.96,6555
203579,01W,20160705,3.3874151165,488284954.72,6556
203579,01W,20160706,3.5198124778,507369606.99,6557
203579,01W,20160707,3.5110716918,506109650.9,6558
203579,01W,20160711,3.6344696246,523897064.6,6559
203579,01W,20160712,3.8250829805,551373364.57,6560
203579,01W,20160713,3.8801623885,559312883.44,6561
203579,01W,20160714,3.8688908117,557688122.03,6562
203579,01W,20160715,3.7845591928,545531991.37,6563
203579,01W,20160718,3.8146446195,549868708.53,6564
203579,01W,20160719,3.6793126204,530361037.69,6565
203579,01W,20160720,3.7894607568,546238536.01,6566
203579,01W,20160721,3.7975049297,547398077.56,6567
203579,01W,20160722,3.7504458665,540614665.51,6568
203579,01W,20160725,3.7096118013,534728566.82,6569
203579,01W,20160726,3.8169427071,550199970.43,6570
203579,01W,20160727,3.8144175511,549835977.35,6571
203579,01W,20160728,3.8230300428,551077440.22,6572
203579,01W,20160729,3.8590810952,556274083.06,6573
203579,01W,20160801,3.78665584,545834216.31,6574
203579,01W,20160802,3.8741270693,558442911.65,6575
203579,01W,20160803,3.7954146982,547096777.45,6576
203579,01W,20160804,3.7641292691,542587083.83,6577
203579,01W,20160805,3.8172046024,550237721.8,6578
203579,01W,20160808,3.5461047158,511159548.23,6579
203579,01W,20160809,3.5270479573,508412578.01,6580
203579,01W,20160810,3.5275641977,508486992.39,6581
203579,01W,20160811,3.5724787908,514961286.01,6582
203579,01W,20160812,3.4915273494,503292397.04,6583
203579,01W,20160816,3.4058325498,490939768.3,6584
203579,01W,20160817,3.4326566698,494806378.61,6585
203579,01W,20160818,3.5246838265,508071796.18,6586
203579,01W,20160819,3.5168742285,506946067.84,6587
203579,01W,20160822,3.5101848807,505981819.94,6588
203579,01W,20160823,3.5216853103,507639569.75,6589
203579,01W,20160824,3.513858084,506511300.35,6590
203579,01W,20160825,3.4918962889,503345578.48,6591
203579,01W,20160826,3.440858282,495988614.53,6592
203579,01W,20160829,3.3616319477,484568394.18,6593
203579,01W,20160830,3.2975173231,475326477.99,6594
203579,01W,20160831,3.3602935934,484375474.72,6595
203579,01W,20160901,3.346043254,482321334.29,6596
203579,01W,20160902,3.3591664594,484213002,6597
203579,01W,20160905,3.6474486849,525767954.25,6598
203579,01W,20160906,3.7586302494,541794417.88,6599
203579,01W,20160907,3.8044681438,548401802.4,6600
203579,01W,20160908,3.7419163999,539385170.44,6601
203579,01W,20160909,3.6649072815,528284554.6,6602
203579,01W,20160912,3.6420907506,524995625.31,6603
203579,01W,20160913,3.5835991448,516564249.15,6604
203579,01W,20160914,3.5493673207,511629842.2,6605
203579,01W,20160915,3.7020422537,533637440.96,6606
203579,01W,20160916,3.6508743644,526261754.89,6607
203579,01W,20160919,3.6935536275,532413832.91,6608
203579,01W,20160920,3.7061293319,534226580.1,6609
203579,01W,20160921,3.6928214618,532308293.58,6610
203579,01W,20160922,3.7579752128,541699996.47,6611
203579,01W,20160923,3.9997709384,576554069.82,6612
203579,01W,20160926,3.9007418541,562279346.98,6613
203579,01W,20160927,3.9240282291,565636002.77,6614
203579,01W,20160928,3.9294356249,566415461.42,6615
203579,01W,20160929,3.818932069,550486730.53,6616
203579,01W,20160930,3.7821846112,545189703.11,6617
203579,01W,20161003,3.8491052705,554836100.14,6618
203579,01W,20161004,3.8372564472,553128130.5,6619
203579,01W,20161005,3.8812598679,559471081.56,6620
203579,01W,20161006,3.8437102338,554058423,6621
203579,01W,20161007,3.8372536097,553127721.48,6622
203579,01W,20161011,3.7395584204,539045275.29,6623
203579,01W,20161012,3.7538151411,541100335.57,6624
203579,01W,20161013,3.7253991643,537004264.23,6625
203579,01W,20161014,3.7363893132,538588458.72,6626
203579,01W,20161017,3.7807624665,544984705.55,6627
203579,01W,20161018,3.7855217071,545670734.71,6628
203579,01W,20161019,3.6640703994,528163920.74,6629
203579,01W,20161020,3.6637190342,528113272.58,6630
203579,01W,20161021,3.6813773463,530658661.28,6631
203579,01W,20161024,3.7790208816,544733661.69,6632
203579,01W,20161025,3.8709954329,557991496.39,6633
203579,01W,20161026,3.8300538273,552089896.08,6634
203579,01W,20161027,3.872712762,558239043.82,6635
203579,01W,20161028,3.8511296331,555127905.47,6636
203579,01W,20161031,3.7417268078,539357841.34,6637
203579,01W,20161101,3.5746212641,515270116.62,6638
203579,01W,20161102,3.5096662818,505907065.6,6639
203579,01W,20161103,3.5333622822,509322767.57,6640
203579,01W,20161104,3.537195294,509875283.84,6641
203579,01W,20161107,3.5777240079,515717367.12,6642
203579,01W,20161108,3.6031717498,519385576.98,6643
203579,01W,20161109,3.4341199144,495017300.59,6644
203579,01W,20161110,3.3573858522,483956333.22,6645
203579,01W,20161111,3.1197845052,449706866,6646
203579,01W,20161114,2.9332277486,422815311.72,6647
203579,01W,20161115,3.1574977548,455143109.2,6648
203579,01W,20161116,3.1884803915,459609156.27,6649
203579,01W,20161117,3.1575117204,455145122.3,6650
203579,01W,20161118,3.1142981886,448916031.17,6651
203579,01W,20161121,3.1497128515,454020940.51,6652
203579,01W,20161122,3.4078766814,491234423.26,6653
203579,01W,20161123,3.4244321862,493620845.84,6654
203579,01W,20161124,3.4371906845,495459942.18,6655
203579,01W,20161125,3.4423130379,496198312.89,6656
203579,01W,20161129,3.4080940827,491265760.96,6657
203579,01W,20161130,3.513162257,506410999.14,6658
203579,01W,20161201,3.3232151723,479030740,6659
203579,01W,20161202,3.2769178597,472357131.84,6660
203579,01W,20161205,3.3310027229,480153290.29,6661
203579,01W,20161206,3.3515338935,483112792.26,6662
203579,01W,20161207,3.2486165154,468277584.42,6663
203579,01W,20161212,3.1619740555,455788353.5,6664
203579,01W,20161213,3.3079860508,476835511.3,6665
203579,01W,20161214,3.324357314,479195376.05,6666
203579,01W,20161215,3.2410020785,467179987.92,6667
203579,01W,20161216,3.2516067641,468708619.12,6668
203579,01W,20161219,3.1222997378,450069428.66,6669
203579,01W,20161220,3.0833641046,444456982.82,6670
203579,01W,20161221,3.2164311743,463638171.38,6671
203579,01W,20161222,3.226648998,465111037.68,6672
203579,01W,20161223,3.2402275623,467068343.91,6673
203579,01W,20161226,3.1106406982,448388815.74,6674
203579,01W,20161227,3.1678763184,456639145.65,6675
203579,01W,20161228,3.243335652,467516365,6676
203579,01W,20161229,3.2772466783,472404529.99,6677
203579,01W,20170102,3.3483536753,482654374.06,6678
203579,01W,20170103,3.4172562882,492586463.31,6679
203579,01W,20170104,3.4105428761,491618746.62,6680
203579,01W,20170105,3.3906037451,488744585.26,6681
203579,01W,20170106,3.4222139713,493301097.32,6682
203579,01W,20170109,3.3815415502,487438299.11,6683
203579,01W,20170110,3.2969897343,475250427.78,6684
203579,01W,20170111,3.1754384528,457729202.9,6685
203579,01W,20170112,3.1640231294,456083720.88,6686
203579,01W,20170113,3.3702337481,485808315.94,6687
203579,01W,20170116,3.5045457709,505168960.47,6688
203579,01W,20170117,3.442227042,496185916.87,6689
203579,01W,20170118,3.3719389929,486054121.46,6690
203579,01W,20170119,3.2478745755,468170636.17,6691
203579,01W,20170120,3.3692354495,485664414.41,6692
203579,01W,20170123,3.3509147708,483023547.72,6693
203579,01W,20170124,3.347204386,482488707.72,6694
203579,01W,20170125,3.4118309531,491804418.76,6695
203579,01W,20170126,3.4201227943,492999660.92,6696
203579,01W,20170127,3.4498304365,497281921.64,6697
203579,01W,20170130,3.4097223042,491500463.83,6698
203579,01W,20170131,3.4561188623,498188377.92,6699
203579,01W,20170201,3.4378421741,495553852.31,6700
203579,01W,20170202,3.4860529247,502503276.39,6701
203579,01W,20170203,3.4484601198,497084394.9,6702
203579,01W,20170206,3.4178851233,492677107.86,6703
203579,01W,20170207,3.3973387006,489715407.35,6704
203579,01W,20170208,3.3661865983,485224932.36,6705
203579,01W,20170209,3.3348137187,480702633.03,6706
203579,01W,20170210,3.3072847464,476734420.54,6707
203579,01W,20170213,3.3631534829,484787718.57,6708
203579,01W,20170214,3.4139383587,492108194.48,6709
203579,01W,20170215,3.3815271949,487436229.84,6710
203579,01W,20170216,3.3959055103,489508817.59,6711
203579,01W,20170217,3.3242834542,479184729.39,6712
203579,01W,20170220,3.3342064655,480615099.45,6713
203579,01W,20170221,3.3361577579,480896371.94,6714
203579,01W,20170222,3.3428164371,481856199.05,6715
203579,01W,20170223,3.2926775589,474628841.61,6716
203579,01W,20170224,3.3225311331,478932137.97,6717
203579,01W,20170301,3.3043933107,476317629.41,6718
203579,01W,20170302,3.4753665691,500962872.73,6719
203579,01W,20170303,3.8285066012,551866868.45,6720
203579,01W,20170306,3.9250099824,565777519.33,6721
203579,01W,20170307,3.779332732,544778613.92,6722
203579,01W,20170308,3.6417591352,524947824.02,6723
203579,01W,20170309,3.6870143512,531471217.33,6724
203579,01W,20170310,3.7500875165,540563010.52,6725
203579,01W,20170313,3.662633814,527956841.59,6726
203579,01W,20170314,3.5661064882,514042739.16,6727
203579,01W,20170315,3.6702743243,529058196.49,6728
203579,01W,20170316,3.5934316056,517981566.63,6729
203579,01W,20170317,3.5470641106,511297841.89,6730
203579,01W,20170320,3.5099987755,505954993.49,6731
203579,01W,20170321,3.4131016785,491987589.72,6732
203579,01W,20170322,3.5272348181,508439513.39,6733
203579,01W,20170323,3.5456242484,511090290.41,6734
203579,01W,20170327,3.5054388741,505297698.42,6735
203579,01W,20170328,3.5148867866,506659584.51,6736
203579,01W,20170329,3.4738210583,500740092.33,6737
203579,01W,20170330,3.5357602316,509668424.23,6738
203579,01W,20170331,3.5124579293,506309472.57,6739
203579,01W,20170403,3.5991732179,518809201.51,6740
203579,01W,20170404,3.7227508813,536622522.79,6741
203579,01W,20170405,3.6476600849,525798426.87,6742
203579,01W,20170406,3.6034563529,519426601.6,6743
203579,01W,20170407,3.6302951801,523295331.9,6744
203579,01W,20170410,3.5827777229,516445843.83,6745
203579,01W,20170411,3.5925653841,517856703.59,6746
203579,01W,20170412,3.5791057708,515916543.79,6747
203579,01W,20170417,3.5689346964,514450416.24,6748
203579,01W,20170418,3.5089521613,505804127.43,6749
203579,01W,20170419,3.4923030135,503404206.52,6750
203579,01W,20170420,3.4753003962,500953334.11,6751
203579,01W,20170421,3.4744440937,500829900.87,6752
203579,01W,20170424,3.5101190842,505972335.6,6753
203579,01W,20170425,3.4882888908,502825583.69,6754
203579,01W,20170426,3.4605038024,498820452.87,6755
203579,01W,20170427,3.4542320155,497916395.04,6756
203579,01W,20170428,3.4301022751,494438170.86,6757
203579,01W,20170502,3.513538336,506465209.71,6758
203579,01W,20170503,3.5015230609,504733246.58,6759
203579,01W,20170504,3.4313046634,494611491.25,6760
203579,01W,20170505,3.4525287088,497670868.88,6761
203579,01W,20170508,3.4704282798,500251034.26,6762
203579,01W,20170509,3.4226002869,493356783.47,6763
203579,01W,20170510,3.3562064199,483786321.86,6764
203579,01W,20170511,3.3768073959,486755886.05,6765
203579,01W,20170512,3.3455567241,482251202.58,6766
203579,01W,20170515,3.3510722766,483046251.67,6767
203579,01W,20170516,3.3326294921,480387783.82,6768
203579,01W,20170517,3.3243479228,479194022.33,6769
203579,01W,20170518,3.1726231683,457323388.73,6770
203579,01W,20170519,3.1700247477,456948834.78,6771
203579,01W,20170522,3.1377527682,452296933.11,6772
203579,01W,20170523,3.1415253773,452840742.54,6773
203579,01W,20170524,3.0911946006,445585723.54,6774
203579,01W,20170526,3.1456506349,453435385.11,6775
203579,01W,20170529,3.1111163306,448457376.61,6776
203579,01W,20170530,3.0849085262,444679606.2,6777
203579,01W,20170531,3.0927321615,445807357.99,6778
203579,01W,20170601,3.0950295463,446138518.58,6779
